experiment, benchmark, run, time
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 7, 1.875
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 8, 1.895
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 9, 1.877
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 10, 1.898
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 11, 1.885
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 12, 1.891
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 1, 2.698
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2, 2.701
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3, 2.681
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 4, 2.684
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5, 2.679
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 6, 2.679
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 7, 2.689
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 8, 2.678
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 9, 2.666
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 10, 2.663
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 11, 2.663
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 12, 2.668
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 1, 4.163
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 2, 4.251
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3, 4.221
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4, 4.238
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 5, 4.22
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 6, 4.231
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 7, 4.192
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 8, 4.232
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 9, 4.258
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 10, 4.259
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 11, 4.2
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 12, 4.221
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 1, 2.649
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2, 2.633
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 3, 2.617
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 4, 2.614
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 5, 2.605
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 6, 2.61
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 7, 2.578
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 8, 2.58
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 9, 2.568
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 10, 2.579
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 11, 2.567
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 12, 2.579
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 1, 3.295
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 2, 3.303
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3, 3.336
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 4, 3.374
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 5, 3.287
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6, 3.352
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 7, 3.315
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 8, 3.291
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 9, 3.309
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 10, 3.303
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 11, 3.275
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 12, 3.324
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 1, 4.164
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 2, 4.181
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3, 4.172
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4, 4.165
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 5, 4.123
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 6, 4.131
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 7, 4.065
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 8, 4.157
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 9, 4.098
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 10, 4.129
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 11, 4.109
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 12, 4.152
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 1, 2.624
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2, 2.594
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 3, 2.581
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 4, 2.614
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 5, 2.624
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 6, 2.637
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 7, 2.615
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 8, 2.646
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 9, 2.583
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 10, 2.594
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 11, 2.576
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 12, 2.597
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 1, 3.218
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 2, 3.242
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3, 3.168
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 4, 3.185
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 5, 3.2
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6, 3.178
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 7, 3.141
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 8, 3.192
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 9, 3.172
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 10, 3.191
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 11, 3.166
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 12, 3.163
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 1, 4.185
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 2, 4.269
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3, 4.205
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4, 4.276
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 5, 4.207
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 6, 4.272
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 7, 4.209
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 8, 4.286
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 9, 4.185
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 10, 4.249
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 11, 4.162
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 12, 4.2
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 1, 2.71
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2, 2.665
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 3, 2.642
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 4, 2.645
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 5, 2.638
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 6, 2.627
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 7, 2.614
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 8, 2.639
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 9, 2.621
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 10, 2.626
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 11, 2.617
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 12, 2.625
3 R_ENABLE_JIT=2 rir, binarytrees.r, 1, 3.37
3 R_ENABLE_JIT=2 rir, binarytrees.r, 2, 3.373
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3, 3.367
3 R_ENABLE_JIT=2 rir, binarytrees.r, 4, 3.413
3 R_ENABLE_JIT=2 rir, binarytrees.r, 5, 3.401
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6, 3.38
3 R_ENABLE_JIT=2 rir, binarytrees.r, 7, 3.355
3 R_ENABLE_JIT=2 rir, binarytrees.r, 8, 3.404
3 R_ENABLE_JIT=2 rir, binarytrees.r, 9, 3.397
3 R_ENABLE_JIT=2 rir, binarytrees.r, 10, 3.413
3 R_ENABLE_JIT=2 rir, binarytrees.r, 11, 3.355
3 R_ENABLE_JIT=2 rir, binarytrees.r, 12, 3.401
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 1, 8.638
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 2, 8.594
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 3, 8.583
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 4, 8.616
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 5, 8.551
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 6, 8.569
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7, 8.526
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8, 8.55500000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9, 8.53899999999999
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 10, 8.542
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 11, 8.512
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 12, 8.562
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1, 1.187
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 2, 1.165
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 3, 1.148
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 4, 1.156
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 5, 1.145
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 6, 1.157
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 7, 1.143
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 8, 1.168
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 9, 1.158
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 10, 1.17
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 11, 1.156
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 12, 1.168
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 1, 2.531
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2, 2.582
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3, 2.557
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4, 2.561
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 5, 2.556
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 6, 2.572
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 7, 2.55
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8, 2.563
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9, 2.554
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 10, 2.536
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 11, 2.516
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 12, 2.536
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 1, 4.595
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 2, 4.566
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3, 4.538
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4, 4.515
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 5, 4.509
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 6, 4.507
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 7, 4.485
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 8, 4.555
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 9, 4.501
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 10, 4.55
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 11, 4.482
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 12, 4.534
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1, 2.189
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2, 2.166
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 3, 2.162
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 4, 2.183
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 5, 2.14
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 6, 2.162
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 7, 2.137
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 8, 2.173
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 9, 2.114
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 10, 2.159
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 11, 2.124
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 12, 2.133
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 1, 2.854
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2, 2.904
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3, 2.83
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4, 2.846
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 5, 2.825
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6, 2.835
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7, 2.829
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 8, 2.842
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 9, 2.816
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 10, 2.848
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 11, 2.794
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 12, 2.837
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 1, 2.539
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2, 2.531
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 3, 2.507
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 4, 2.543
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 5, 2.519
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 6, 2.529
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 7, 2.504
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 8, 2.54
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 9, 2.525
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 10, 2.549
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 11, 2.531
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 12, 2.543
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1, 1.437
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 2, 1.435
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 3, 1.419
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 4, 1.431
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 5, 1.423
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 6, 1.421
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 7, 1.405
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 8, 1.418
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 9, 1.397
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 10, 1.42
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 11, 1.404
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 12, 1.416
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1, 2.095
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2, 1.925
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3, 1.977
3 R_ENABLE_JIT=2 rir, fasta-2.r, 4, 1.92
3 R_ENABLE_JIT=2 rir, fasta-2.r, 5, 1.975
3 R_ENABLE_JIT=2 rir, fasta-2.r, 6, 1.972
3 R_ENABLE_JIT=2 rir, fasta-2.r, 7, 1.943
3 R_ENABLE_JIT=2 rir, fasta-2.r, 8, 1.988
3 R_ENABLE_JIT=2 rir, fasta-2.r, 9, 1.875
3 R_ENABLE_JIT=2 rir, fasta-2.r, 10, 1.929
3 R_ENABLE_JIT=2 rir, fasta-2.r, 11, 1.933
3 R_ENABLE_JIT=2 rir, fasta-2.r, 12, 1.988
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 1, 2.778
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2, 2.786
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 3, 2.74
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 4, 2.767
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 5, 2.743
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 6, 2.748
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 7, 2.726
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 8, 2.743
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 9, 2.74
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 10, 2.741
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 11, 2.712
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 12, 2.727
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1, 1.608
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 2, 1.566
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 3, 1.574
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 4, 1.577
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 5, 1.571
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 6, 1.579
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 7, 1.57
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 8, 1.553
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 9, 1.58
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 10, 1.589
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 11, 1.58
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 12, 1.566
3 R_ENABLE_JIT=2 rir, fasta-3.r, 1, 2.375
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2, 2.246
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3, 2.247
3 R_ENABLE_JIT=2 rir, fasta-3.r, 4, 2.273
3 R_ENABLE_JIT=2 rir, fasta-3.r, 5, 2.247
3 R_ENABLE_JIT=2 rir, fasta-3.r, 6, 2.244
3 R_ENABLE_JIT=2 rir, fasta-3.r, 7, 2.186
3 R_ENABLE_JIT=2 rir, fasta-3.r, 8, 2.243
3 R_ENABLE_JIT=2 rir, fasta-3.r, 9, 2.249
3 R_ENABLE_JIT=2 rir, fasta-3.r, 10, 2.204
3 R_ENABLE_JIT=2 rir, fasta-3.r, 11, 2.25
3 R_ENABLE_JIT=2 rir, fasta-3.r, 12, 2.218
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 1, 4.754
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 2, 4.783
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 3, 4.727
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4, 4.781
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 5, 4.696
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 6, 4.717
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 7, 4.692
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 8, 4.708
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 9, 4.71
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 10, 4.729
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 11, 4.717
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 12, 4.713
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1, 1.752
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 2, 1.736
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 3, 1.726
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 4, 1.733
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 5, 1.692
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 6, 1.707
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 7, 1.69
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 8, 1.727
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 9, 1.752
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 10, 1.732
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 11, 1.703
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 12, 1.722
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 1, 3.088
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 2, 3.087
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 3, 3.059
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 4, 3.044
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 5, 3.029
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 6, 3.042
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 7, 3.025
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 8, 3.036
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 9, 3.068
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 10, 3.043
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 11, 3.038
3 R_ENABLE_JIT=2 rir, fasta-naive2.r, 12, 3.026
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 1, 3.22
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 2, 3.237
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 3, 3.207
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 4, 3.221
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 5, 3.228
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 6, 3.223
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 7, 3.214
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 8, 3.254
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 9, 3.255
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 10, 3.228
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 11, 3.21100000000001
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive.r, 12, 3.224
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 1, 1.253
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 2, 1.236
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 3, 1.218
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 4, 1.218
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 5, 1.228
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 6, 1.215
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 7, 1.218
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 8, 1.224
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 9, 1.202
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 10, 1.212
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 11, 1.189
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive.r, 12, 1.219
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 1, 2.305
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 2, 2.307
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 3, 2.295
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 4, 2.257
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 5, 2.247
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 6, 2.277
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 7, 2.258
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 8, 2.243
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 9, 2.207
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 10, 2.22
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 11, 2.219
3 R_ENABLE_JIT=2 rir, fasta-naive.r, 12, 2.21
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 1, 2.317
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 2, 2.325
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 3, 2.327
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 4, 2.317
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 5, 2.304
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 6, 2.323
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 7, 2.336
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 8, 2.328
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 9, 2.303
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 10, 2.316
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 11, 2.313
1 R_ENABLE_JIT=0 vanilla-r, fasta.r, 12, 2.343
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 1, 1.341
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 2, 1.32
2 R_ENABLE_JIT=2 vanilla-r, fasta.r, 3, 1.312
